file,label,ensemble,deepfake,heuristic
CogVideoX5B_44.mp4,ai,6.3,75.4,21.5
CogVideoX5B_46.mp4,ai,0.5,70.5,15.5
RunwayML_0.mp4,ai,99.6,78.5,14.0
RunwayML_1.mp4,ai,99.7,82.4,42.0
StableDiffusion_15.mp4,ai,0.1,71.8,15.5
StableDiffusion_46.mp4,ai,0.0,55.0,15.5
Veo_0.mp4,ai,16.1,67.9,12.5
Veo_100.mp4,ai,99.8,77.9,35.0
Veo_101.mp4,ai,100.0,78.8,45.0
Veo_102.mp4,ai,0.1,68.7,17.0
Veo_103.mp4,ai,1.7,19.7,45.0
VideoPoet_103.mp4,ai,17.9,34.4,22.2
Pexels_10.mp4,real,8.6,38.2,35.0
Pexels_100.mp4,real,99.0,67.3,41.0
Pexels_102.mp4,real,0.2,75.4,27.2
Pexels_103.mp4,real,4.7,65.0,25.5
Pexels_12.mp4,real,100.0,80.4,21.5
Pexels_13.mp4,real,99.9,62.0,29.5
Pexels_14.mp4,real,100.0,81.3,45.0
Pexels_16.mp4,real,6.9,63.2,39.0
Pexels_18.mp4,real,99.8,81.8,55.2
Pexels_2.mp4,real,0.9,81.5,19.5
Pexels_22.mp4,real,99.9,81.0,27.5
Pexels_24.mp4,real,0.2,60.1,17.5
Pexels_25.mp4,real,97.5,81.1,18.5
Pexels_26.mp4,real,99.9,82.4,33.0
Pexels_27.mp4,real,100.0,76.3,39.0
